Source,Target,Weight
g__Enterococcus;s__Enterococcus faecalis,g__Staphylococcus;s__Staphylococcus aureus,-0.0389262622859357
g__Phocaeicola;s__Phocaeicola vulgatus,g__Staphylococcus;s__Staphylococcus aureus,0.0949131874069871
g__Cereibacter_A;s__Cereibacter_A sphaeroides,g__Neisseria;s__Neisseria meningitidis,0.219460847409329
g__Escherichia;s__Escherichia coli,g__Neisseria;s__Neisseria meningitidis,0.15635597707811
g__Bacillus_A;s__Bacillus_A paranthracis,g__Neisseria;s__Neisseria meningitidis,0.117437671410729
g__Lactobacillus;s__Lactobacillus gasseri,g__Neisseria;s__Neisseria meningitidis,0.0984178046383813
g__Cutibacterium;s__Cutibacterium acnes,g__Neisseria;s__Neisseria meningitidis,0.117727071129356
g__Helicobacter;s__Helicobacter pylori,g__Neisseria;s__Neisseria meningitidis,0.0182686402611136
g__Deinococcus;s__Deinococcus radiodurans,g__Neisseria;s__Neisseria meningitidis,0.0100570145853406
g__Enterococcus;s__Enterococcus faecalis,g__Neisseria;s__Neisseria meningitidis,0.131360070826582
g__Cereibacter_A;s__Cereibacter_A sphaeroides,g__Lactobacillus;s__Lactobacillus gasseri,0.243925499969875
g__Escherichia;s__Escherichia coli,g__Lactobacillus;s__Lactobacillus gasseri,0.152722414510757
g__Bacillus_A;s__Bacillus_A paranthracis,g__Lactobacillus;s__Lactobacillus gasseri,0.149831247095338
g__Cutibacterium;s__Cutibacterium acnes,g__Lactobacillus;s__Lactobacillus gasseri,0.0982872979303536
g__Helicobacter;s__Helicobacter pylori,g__Lactobacillus;s__Lactobacillus gasseri,0.12417503216754
g__Deinococcus;s__Deinococcus radiodurans,g__Lactobacillus;s__Lactobacillus gasseri,0.154472147444376
g__Enterococcus;s__Enterococcus faecalis,g__Lactobacillus;s__Lactobacillus gasseri,0.0309989221443799
g__Cereibacter_A;s__Cereibacter_A sphaeroides,g__Cutibacterium;s__Cutibacterium acnes,0.256772383584733
g__Bacillus_A;s__Bacillus_A paranthracis,g__Cutibacterium;s__Cutibacterium acnes,0.202315704615839
g__Cereibacter_A;s__Cereibacter_A sphaeroides,g__Helicobacter;s__Helicobacter pylori,0.201533380070941
g__Escherichia;s__Escherichia coli,g__Helicobacter;s__Helicobacter pylori,0.246172799491651
g__Bacillus_A;s__Bacillus_A paranthracis,g__Helicobacter;s__Helicobacter pylori,0.213706779961527
g__Cutibacterium;s__Cutibacterium acnes,g__Helicobacter;s__Helicobacter pylori,0.00598903336846196
g__Deinococcus;s__Deinococcus radiodurans,g__Helicobacter;s__Helicobacter pylori,-0.104275935834872
g__Enterococcus;s__Enterococcus faecalis,g__Helicobacter;s__Helicobacter pylori,0.0578892773530776
g__Cereibacter_A;s__Cereibacter_A sphaeroides,g__Deinococcus;s__Deinococcus radiodurans,0.0766462977891547
g__Bacillus_A;s__Bacillus_A paranthracis,g__Deinococcus;s__Deinococcus radiodurans,0.0123369678357952
g__Cutibacterium;s__Cutibacterium acnes,g__Deinococcus;s__Deinococcus radiodurans,-0.01109322493966
g__Cereibacter_A;s__Cereibacter_A sphaeroides,g__Enterococcus;s__Enterococcus faecalis,0.149283840887072
g__Bacillus_A;s__Bacillus_A paranthracis,g__Enterococcus;s__Enterococcus faecalis,0.181019966237654
g__Cutibacterium;s__Cutibacterium acnes,g__Enterococcus;s__Enterococcus faecalis,0.064809369767611
g__Deinococcus;s__Deinococcus radiodurans,g__Enterococcus;s__Enterococcus faecalis,0.0236132918615785
g__Cereibacter_A;s__Cereibacter_A sphaeroides,g__Phocaeicola;s__Phocaeicola vulgatus,-0.0719291415831516
g__Escherichia;s__Escherichia coli,g__Phocaeicola;s__Phocaeicola vulgatus,-0.00383732040300017
g__Bacillus_A;s__Bacillus_A paranthracis,g__Phocaeicola;s__Phocaeicola vulgatus,0.0489389935035972
g__Neisseria;s__Neisseria meningitidis,g__Phocaeicola;s__Phocaeicola vulgatus,-0.103544012635232
g__Lactobacillus;s__Lactobacillus gasseri,g__Phocaeicola;s__Phocaeicola vulgatus,-0.0870439546870061
g__Cutibacterium;s__Cutibacterium acnes,g__Phocaeicola;s__Phocaeicola vulgatus,0.032775306834947
g__Helicobacter;s__Helicobacter pylori,g__Phocaeicola;s__Phocaeicola vulgatus,-0.0140361363852188
g__Deinococcus;s__Deinococcus radiodurans,g__Phocaeicola;s__Phocaeicola vulgatus,-0.0568318759527312
g__Enterococcus;s__Enterococcus faecalis,g__Phocaeicola;s__Phocaeicola vulgatus,-0.0733827341633143
